Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.772307692,1.563085344812488,-0.7907776528124879,0.7907776528124879
1.038666667,1.563085344812488,-0.524418677812488,0.524418677812488
0.874390244,1.563085344812488,-0.688695100812488,0.688695100812488
0.654814815,1.563085344812488,-0.9082705298124879,0.9082705298124879
0.97,1.563085344812488,-0.593085344812488,0.593085344812488
7.803571429,7.801190476333333,0.0023809526666669356,0.0023809526666669356
0.6348,1.563085344812488,-0.9282853448124879,0.9282853448124879
0.510666667,1.563085344812488,-1.052418677812488,1.052418677812488
13.49166667,15.027901197857965,-1.5362345278579639,1.5362345278579639
1.322857143,1.563085344812488,-0.24022820181248794,0.24022820181248794
1.005,1.563085344812488,-0.5580853448124881,0.5580853448124881
0.733703704,1.563085344812488,-0.829381640812488,0.829381640812488
0.0,0.43250000000000005,-0.43250000000000005,0.43250000000000005
10.38925926,1.563085344812488,8.82617391518751,8.82617391518751
0.489090909,1.563085344812488,-1.073994435812488,1.073994435812488
0.509565217,1.563085344812488,-1.053520127812488,1.053520127812488
0.813225806,1.563085344812488,-0.7498595388124879,0.7498595388124879
0.938888889,1.563085344812488,-0.624196455812488,0.624196455812488
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
0.943076923,1.563085344812488,-0.6200084218124879,0.6200084218124879
8.488888889,9.681046992228643,-1.1921581032286426,1.1921581032286426
0.204210526,1.563085344812488,-1.358874818812488,1.358874818812488
2.482142857,1.563085344812488,0.919057512187512,0.919057512187512
2.016,1.563085344812488,0.45291465518751206,0.45291465518751206
0.331923077,1.563085344812488,-1.231162267812488,1.231162267812488
1.69125,1.563085344812488,0.12816465518751197,0.12816465518751197
2.5,1.563085344812488,0.936914655187512,0.936914655187512
1.0752,1.563085344812488,-0.487885344812488,0.487885344812488
0.475,1.563085344812488,-1.0880853448124879,1.0880853448124879
71.83,74.28545725,-2.455457249999995,2.455457249999995
0.5525,1.563085344812488,-1.010585344812488,1.010585344812488
0.564210526,1.563085344812488,-0.998874818812488,0.998874818812488
2.078421053,1.563085344812488,0.5153357081875121,0.5153357081875121
0.710833333,1.563085344812488,-0.852252011812488,0.852252011812488
2.850555556,6.494657308971428,-3.644101752971428,3.644101752971428
2.202142857,1.563085344812488,0.6390575121875122,0.6390575121875122
0.794444444,1.563085344812488,-0.7686409008124879,0.7686409008124879
1.788095238,1.563085344812488,0.22500989318751197,0.22500989318751197
0.225,1.563085344812488,-1.3380853448124879,1.3380853448124879
38.13857143,35.514307235,2.624264195000002,2.624264195000002
1.03,1.563085344812488,-0.5330853448124879,0.5330853448124879
23.71172414,39.20171686833333,-15.489992728333327,15.489992728333327
1.211935484,1.563085344812488,-0.3511498608124879,0.3511498608124879
3.579090909,1.563085344812488,2.016005564187512,2.016005564187512
0.827727273,1.563085344812488,-0.7353580718124879,0.7353580718124879
0.213888889,1.563085344812488,-1.349196455812488,1.349196455812488
48.41333333,60.74099506142857,-12.32766173142857,12.32766173142857
36.24925926,52.9206755686436,-16.6714163086436,16.6714163086436
0.6575,1.563085344812488,-0.905585344812488,0.905585344812488
0.426363636,1.563085344812488,-1.136721708812488,1.136721708812488
1.525517241,1.563085344812488,-0.037568103812487985,0.037568103812487985
1.891875,1.563085344812488,0.328789655187512,0.328789655187512
0.836153846,1.563085344812488,-0.726931498812488,0.726931498812488
0.828,6.494657308971428,-5.666657308971428,5.666657308971428
2.91,1.563085344812488,1.3469146551875122,1.3469146551875122
0.811333333,1.563085344812488,-0.751752011812488,0.751752011812488
0.4275,1.563085344812488,-1.135585344812488,1.135585344812488
1.272083333,1.563085344812488,-0.29100201181248786,0.29100201181248786
2.120322581,1.563085344812488,0.557237236187512,0.557237236187512
1.125384615,1.563085344812488,-0.437700729812488,0.437700729812488
0.342857143,1.563085344812488,-1.220228201812488,1.220228201812488
0.943333333,1.563085344812488,-0.619752011812488,0.619752011812488
0.93,1.563085344812488,-0.6330853448124879,0.6330853448124879
0.3875,1.563085344812488,-1.175585344812488,1.175585344812488
0.702857143,1.563085344812488,-0.8602282018124879,0.8602282018124879
21.05416667,14.885982151818181,6.168184518181819,6.168184518181819
0.288928571,1.563085344812488,-1.274156773812488,1.274156773812488
2.663333333,1.563085344812488,1.1002479881875122,1.1002479881875122
2.125,1.563085344812488,0.561914655187512,0.561914655187512
0.961666667,1.563085344812488,-0.6014186778124879,0.6014186778124879
0.356666667,1.563085344812488,-1.206418677812488,1.206418677812488
1.38375,1.563085344812488,-0.17933534481248792,0.17933534481248792
0.13,1.563085344812488,-1.433085344812488,1.433085344812488
0.6525,1.563085344812488,-0.910585344812488,0.910585344812488
0.455,1.563085344812488,-1.1080853448124879,1.1080853448124879
0.1195,1.563085344812488,-1.443585344812488,1.443585344812488
0.505714286,1.563085344812488,-1.057371058812488,1.057371058812488
0.9945,1.563085344812488,-0.5685853448124879,0.5685853448124879
0.159230769,1.563085344812488,-1.4038545758124878,1.4038545758124878
0.25125,1.563085344812488,-1.311835344812488,1.311835344812488
1.2684,1.563085344812488,-0.294685344812488,0.294685344812488
1.45173913,1.563085344812488,-0.11134621481248796,0.11134621481248796
0.19625,1.563085344812488,-1.366835344812488,1.366835344812488
1.594545455,1.563085344812488,0.03146011018751205,0.03146011018751205
0.792,1.563085344812488,-0.7710853448124879,0.7710853448124879
1.635,6.494657308971428,-4.859657308971428,4.859657308971428
17.018,19.683353174285717,-2.665353174285716,2.665353174285716
44.35692308,21.161445770045454,23.195477309954548,23.195477309954548
3.178333333,1.563085344812488,1.615247988187512,1.615247988187512
1.975,1.563085344812488,0.41191465518751214,0.41191465518751214
0.379473684,1.563085344812488,-1.183611660812488,1.183611660812488
0.843333333,1.563085344812488,-0.7197520118124879,0.7197520118124879
0.86625,1.563085344812488,-0.696835344812488,0.696835344812488
1.8875,1.563085344812488,0.324414655187512,0.324414655187512
3.883333333,1.563085344812488,2.320247988187512,2.320247988187512
0.823333333,1.563085344812488,-0.739752011812488,0.739752011812488
0.138333333,1.563085344812488,-1.424752011812488,1.424752011812488
0.73125,1.563085344812488,-0.831835344812488,0.831835344812488
0.7225,1.563085344812488,-0.8405853448124879,0.8405853448124879
1.0175,1.563085344812488,-0.5455853448124879,0.5455853448124879
0.534788732,1.563085344812488,-1.028296612812488,1.028296612812488
17.72565217,21.161445770045454,-3.4357936000454536,3.4357936000454536
0.218888889,1.563085344812488,-1.344196455812488,1.344196455812488
0.62,1.563085344812488,-0.943085344812488,0.943085344812488
0.763333333,1.563085344812488,-0.799752011812488,0.799752011812488
0.114,1.563085344812488,-1.4490853448124879,1.4490853448124879
1.828888889,1.563085344812488,0.26580354418751195,0.26580354418751195
0.5034,1.563085344812488,-1.0596853448124879,1.0596853448124879
0.7475,1.563085344812488,-0.8155853448124879,0.8155853448124879
0.306428571,1.563085344812488,-1.2566567738124879,1.2566567738124879
1.51,1.563085344812488,-0.053085344812487945,0.053085344812487945
3.489166667,1.563085344812488,1.9260813221875122,1.9260813221875122
0.885,1.563085344812488,-0.678085344812488,0.678085344812488
0.65137931,1.563085344812488,-0.9117060348124879,0.9117060348124879
20.16636364,9.030486875028037,11.135876764971963,11.135876764971963
1.172222222,1.563085344812488,-0.3908631228124879,0.3908631228124879
2.313333333,1.563085344812488,0.7502479881875121,0.7502479881875121
6.238695652,11.300836984059695,-5.062141332059695,5.062141332059695
0.72,1.563085344812488,-0.843085344812488,0.843085344812488
3.33,1.563085344812488,1.7669146551875121,1.7669146551875121
52.85172414,52.9206755686436,-0.06895142864360082,0.06895142864360082
7.949090909,1.563085344812488,6.386005564187512,6.386005564187512
0.564,1.563085344812488,-0.999085344812488,0.999085344812488
0.0,1.563085344812488,-1.563085344812488,1.563085344812488
9.08,1.563085344812488,7.516914655187512,7.516914655187512
0.24,1.563085344812488,-1.323085344812488,1.323085344812488
3.115555556,1.563085344812488,1.552470211187512,1.552470211187512
4.888,1.563085344812488,3.324914655187512,3.324914655187512
0.0,1.563085344812488,-1.563085344812488,1.563085344812488
0.231111111,1.563085344812488,-1.331974233812488,1.331974233812488
1.981666667,1.563085344812488,0.4185813221875121,0.4185813221875121
0.925333333,1.563085344812488,-0.637752011812488,0.637752011812488
3.3,1.563085344812488,1.7369146551875119,1.7369146551875119
0.187857143,1.563085344812488,-1.375228201812488,1.375228201812488
0.467272727,1.563085344812488,-1.0958126178124878,1.0958126178124878
1.910769231,1.563085344812488,0.347683886187512,0.347683886187512
6.596,9.681046992228643,-3.0850469922286425,3.0850469922286425
0.913157895,1.563085344812488,-0.649927449812488,0.649927449812488
0.824482759,1.563085344812488,-0.7386025858124879,0.7386025858124879
2.010952381,1.563085344812488,0.4478670361875121,0.4478670361875121
6785.354286,6739.5235716,45.83071440000003,45.83071440000003
2.00125,1.563085344812488,0.43816465518751224,0.43816465518751224
1.063846154,1.563085344812488,-0.499239190812488,0.499239190812488
0.68,1.563085344812488,-0.8830853448124879,0.8830853448124879
1.028148148,1.563085344812488,-0.5349371968124879,0.5349371968124879
0.793076923,1.563085344812488,-0.770008421812488,0.770008421812488
0.6725,1.563085344812488,-0.890585344812488,0.890585344812488
3.1475,1.563085344812488,1.584414655187512,1.584414655187512
2.055,1.563085344812488,0.4919146551875122,0.4919146551875122
0.532173913,1.563085344812488,-1.030911431812488,1.030911431812488
2.795,1.563085344812488,1.231914655187512,1.231914655187512
4972.855,4935.408888888889,37.44611111111044,37.44611111111044
2.0745,1.563085344812488,0.5114146551875121,0.5114146551875121
74.57733333,52.9206755686436,21.6566577613564,21.6566577613564
0.435,1.563085344812488,-1.128085344812488,1.128085344812488
3.232105263,1.563085344812488,1.6690199181875118,1.6690199181875118
6.931875,6.494657308971428,0.43721769102857166,0.43721769102857166
1.315,1.563085344812488,-0.248085344812488,0.248085344812488
0.987,1.563085344812488,-0.576085344812488,0.576085344812488
0.385384615,1.563085344812488,-1.177700729812488,1.177700729812488
0.68125,1.563085344812488,-0.8818353448124879,0.8818353448124879
0.321818182,1.563085344812488,-1.241267162812488,1.241267162812488
1.40125,1.563085344812488,-0.16183534481248785,0.16183534481248785
0.068888889,1.563085344812488,-1.494196455812488,1.494196455812488
1.211372549,1.563085344812488,-0.35171279581248793,0.35171279581248793
1.351052632,1.563085344812488,-0.21203271281248792,0.21203271281248792
0.9925,1.563085344812488,-0.5705853448124879,0.5705853448124879
0.534761905,1.563085344812488,-1.028323439812488,1.028323439812488
2.112592593,1.563085344812488,0.5495072481875121,0.5495072481875121
0.856,1.563085344812488,-0.707085344812488,0.707085344812488
1.084,1.563085344812488,-0.4790853448124879,0.4790853448124879
1.04,1.563085344812488,-0.5230853448124879,0.5230853448124879
0.279375,1.563085344812488,-1.283710344812488,1.283710344812488
1.13,1.563085344812488,-0.43308534481248806,0.43308534481248806
0.251538462,1.563085344812488,-1.3115468828124879,1.3115468828124879
0.793333333,1.563085344812488,-0.769752011812488,0.769752011812488
0.7352,1.563085344812488,-0.827885344812488,0.827885344812488
1.9925,1.60356555556,0.38893444444,0.38893444444
1.901666667,1.563085344812488,0.338581322187512,0.338581322187512
1.7395,1.563085344812488,0.1764146551875121,0.1764146551875121
0.360714286,1.563085344812488,-1.202371058812488,1.202371058812488
1.08,1.563085344812488,-0.4830853448124879,0.4830853448124879
1.166666667,1.563085344812488,-0.39641867781248785,0.39641867781248785
0.2975,1.563085344812488,-1.265585344812488,1.265585344812488
1.706923077,1.563085344812488,0.14383773218751195,0.14383773218751195
1.413181818,6.494657308971428,-5.081475490971428,5.081475490971428
0.75,1.563085344812488,-0.813085344812488,0.813085344812488
0.452,1.563085344812488,-1.111085344812488,1.111085344812488
0.90125,1.563085344812488,-0.661835344812488,0.661835344812488
0.901818182,1.563085344812488,-0.661267162812488,0.661267162812488
0.656666667,1.563085344812488,-0.906418677812488,0.906418677812488
0.177857143,1.563085344812488,-1.385228201812488,1.385228201812488
0.7325,1.563085344812488,-0.8305853448124879,0.8305853448124879
0.505625,1.563085344812488,-1.057460344812488,1.057460344812488
0.69375,1.563085344812488,-0.869335344812488,0.869335344812488
0.653333333,1.563085344812488,-0.909752011812488,0.909752011812488
0.418,1.563085344812488,-1.145085344812488,1.145085344812488
5.950740741,11.300836984059695,-5.350096243059695,5.350096243059695
0.432857143,1.563085344812488,-1.1302282018124878,1.1302282018124878
0.69,1.563085344812488,-0.873085344812488,0.873085344812488
6245.638519,7952.178522555555,-1706.540003555555,1706.540003555555
1.973636364,1.563085344812488,0.41055101918751213,0.41055101918751213
1.147857143,1.563085344812488,-0.415228201812488,0.415228201812488
23.69093333,23.493675654375,0.19725767562499996,0.19725767562499996
0.9465625,1.563085344812488,-0.616522844812488,0.616522844812488
5.84,6.231987482240002,-0.391987482240002,0.391987482240002
0.77,1.563085344812488,-0.7930853448124879,0.7930853448124879
2.444545455,1.563085344812488,0.8814601101875121,0.8814601101875121
0.64,1.563085344812488,-0.9230853448124879,0.9230853448124879
55.276,60.06111453,-4.785114529999994,4.785114529999994
0.554,1.563085344812488,-1.009085344812488,1.009085344812488
0.67875,1.563085344812488,-0.884335344812488,0.884335344812488
35.52157895,36.35200195,-0.8304230000000032,0.8304230000000032
1.056944444,1.563085344812488,-0.506140900812488,0.506140900812488
5.701538462,1.563085344812488,4.138453117187512,4.138453117187512
0.94,1.563085344812488,-0.623085344812488,0.623085344812488
5.77875,11.300836984059695,-5.522086984059695,5.522086984059695
0.136,1.563085344812488,-1.4270853448124878,1.4270853448124878
0.56962963,1.563085344812488,-0.993455714812488,0.993455714812488
1.17,1.563085344812488,-0.393085344812488,0.393085344812488
8.4792,9.030486875028037,-0.5512868750280369,0.5512868750280369
1.525454545,1.563085344812488,-0.03763079981248785,0.03763079981248785
0.081538462,1.563085344812488,-1.481546882812488,1.481546882812488
1.028571429,1.563085344812488,-0.5345139158124879,0.5345139158124879
8.912692308,15.027901197857965,-6.115208889857964,6.115208889857964
5.2475,6.494657308971428,-1.2471573089714285,1.2471573089714285
4.25125,9.681046992228643,-5.429796992228643,5.429796992228643
2.085142857,1.563085344812488,0.5220575121875122,0.5220575121875122
1.164545455,1.563085344812488,-0.3985398898124879,0.3985398898124879
16.91166667,18.40607143,-1.4944047600000019,1.4944047600000019
1.61,1.563085344812488,0.046914655187512144,0.046914655187512144
0.941111111,1.563085344812488,-0.621974233812488,0.621974233812488
1.712653061,1.563085344812488,0.14956771618751197,0.14956771618751197
17.0,1.563085344812488,15.436914655187511,15.436914655187511
2.52,1.563085344812488,0.9569146551875121,0.9569146551875121
7.387647059,1.563085344812488,5.824561714187512,5.824561714187512
7.377777778,6.494657308971428,0.8831204690285714,0.8831204690285714
