Crop_Year,Area,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield_Class,Predicted_Yield_Class,High_Yield_Probability,Actual_Yield_Label,Predicted_Yield_Label
-0.9361847377854152,-0.6897374281745359,0.4611351193831202,-0.6961610854496639,-0.6888427925916514,0,0,0.433202549072404,Low Yield,Low Yield
1.524968500458015,-0.0042667822304035,-0.9067075161272492,0.2042892089504505,0.2742146537027405,1,1,0.5478569704681895,High Yield,High Yield
-0.7823626603952007,1.98105573372698,-0.5496935332952277,1.987934291187635,1.9937021534461856,1,1,0.610683164861934,High Yield,High Yield
0.2943918813362998,1.7849543707335864,-0.3086986535371664,1.987934291187635,1.9937021534461856,0,1,0.6683741406685595,Low Yield,High Yield
-1.705295124736487,-0.0088707654234939,-0.5231143672939467,-0.1890891907821586,0.0563957679309936,0,0,0.41040095307589064,Low Yield,Low Yield
1.524968500458015,1.98105573372698,-0.7498576229345043,1.987934291187635,1.9937021534461856,1,1,0.6737773132035068,High Yield,High Yield
1.524968500458015,1.98105573372698,0.6009218442787464,1.987934291187635,1.9937021534461856,1,1,0.7266793143966065,High Yield,High Yield
1.3711464230678003,1.98105573372698,-0.4346812162156103,1.987934291187635,1.9937021534461856,1,1,0.6820920643247422,High Yield,High Yield
1.3711464230678003,1.4630016021784062,-0.4346812162156103,1.947259293538608,1.9937021534461856,1,1,0.7128434546843867,High Yield,High Yield
0.7558581135069429,-0.7064976698301395,-0.5697099422591553,-0.7060147098153877,-0.7016494177136905,0,0,0.44165682189947386,Low Yield,Low Yield
-1.0900068151756297,-0.713004245446873,-0.7119577010437887,-0.7135300819235476,-0.7097839296625374,0,0,0.3742405138174034,Low Yield,Low Yield
-1.8591172021267013,-0.5927197381750273,-0.2921053195791092,-0.6272336997226041,-0.5698221535330268,0,0,0.37671221940471356,Low Yield,Low Yield
0.1405698039460854,1.835627233070156,-0.4259855631411172,1.987934291187635,1.5851587149091606,1,1,0.6234492405998842,High Yield,High Yield
-0.474718505614772,-0.6617068680399473,1.4816438386915638,-0.6640796422540117,-0.6674711715684883,1,0,0.49816464204382677,High Yield,Low Yield
-1.8591172021267013,-0.2993428911705255,-0.9323022685729272,-0.4167571220613006,-0.2285955068041983,1,0,0.36938048232628173,High Yield,Low Yield
1.524968500458015,-0.6375395871777942,-0.2451816067620326,-0.6156671477618929,-0.6049049608944056,0,0,0.4922102525620013,Low Yield,Low Yield
0.7558581135069429,1.98105573372698,-1.6151571383095418,1.987934291187635,1.9937021534461856,1,1,0.6128652328837294,High Yield,High Yield
-1.705295124736487,1.141398852534751,-0.9705303283155104,0.6676220415080495,1.3079597446265752,1,0,0.4701414357966627,High Yield,Low Yield
0.7558581135069429,-0.6337053551179335,-0.7478887958232985,-0.6231775339494194,-0.6115224255987731,1,0,0.44153111846853027,High Yield,Low Yield
1.524968500458015,-0.7078919360337252,0.6009218442787464,-0.7067587834730731,-0.7025692365889353,1,1,0.522105636335564,High Yield,High Yield
-1.8591172021267013,0.9656632164577968,-0.7213096298220173,0.4907928736961024,1.2427332521107004,0,0,0.4713929290793499,Low Yield,Low Yield
0.7558581135069429,1.98105573372698,-0.7808666499359989,1.987934291187635,1.9937021534461856,1,1,0.6491574553625599,High Yield,High Yield
0.1405698039460854,1.98105573372698,-0.1234424637191281,1.987934291187635,1.9937021534461856,1,1,0.6581118999566272,High Yield,High Yield
-1.2438288925658438,-0.691480260929018,0.2704870274480057,-0.6969441837351604,-0.6887774026242169,0,0,0.4144039707590623,Low Yield,Low Yield
1.3711464230678003,-0.7131785287223212,0.5361146185348822,-0.7136100997090994,-0.7099147095974063,0,1,0.5131540669771708,Low Yield,High Yield
1.3711464230678003,-0.3011583419564444,0.0852532100687076,-0.2098228034287355,-0.1688590469708419,0,1,0.5435819607863854,Low Yield,High Yield
0.6020360361167285,-0.4881062020872339,-0.4876754792922384,-0.4684684249238501,-0.4819374923847161,0,0,0.45960072819363956,Low Yield,Low Yield
0.7558581135069429,-0.6918288274799145,1.0873862096725626,-0.6893216636013758,-0.683487354258769,1,1,0.5204768334291023,High Yield,High Yield
-1.8591172021267013,-0.669999847230025,1.1226610287483367,-0.68267656456101,-0.6597066578520414,0,0,0.43479523709249185,Low Yield,Low Yield
-0.0132522734441289,-0.7131930523286086,0.1106633849727103,-0.7136313506356458,-0.7099828241468172,0,0,0.4465884346004801,Low Yield,Low Yield
-0.0132522734441289,-0.6461085148873317,-1.0097428016136965,-0.634831844244404,-0.6671943540396825,0,0,0.3997253043119226,Low Yield,Low Yield
0.6020360361167285,-0.710854751716345,-0.284394080060219,-0.7110906288342279,-0.7075868267567396,0,0,0.44914611217388206,Low Yield,Low Yield
1.217324345677586,-0.5613342249880605,2.151865401131274,-0.5333980121185858,-0.4934150664186498,1,1,0.6020726468954406,High Yield,High Yield
-0.6285405830049864,-0.5325920081453918,-0.0227041431957546,-0.550387261870544,-0.5676751829355954,0,0,0.4301136300805525,Low Yield,Low Yield
1.217324345677586,-0.2470579085360598,-1.5587174277883031,-0.1604016442733445,-0.0453401230691217,1,0,0.47166881756191736,High Yield,Low Yield
-0.9361847377854152,-0.7058876783660708,2.151865401131274,-0.7082115716991219,-0.7033855213490754,0,1,0.510926481699466,Low Yield,High Yield
-0.9361847377854152,-0.6547355370220185,0.5622015777583614,-0.6700444740636984,-0.6573248282882411,0,0,0.4397486180667894,Low Yield,Low Yield
0.1405698039460854,-0.7109999877792186,-0.0248370392328944,-0.7108795625734631,-0.7079889750564614,0,0,0.44568040644252255,Low Yield,Low Yield
-1.3976509699560582,-0.7130913870845972,-0.6195868957430406,-0.7135876729198478,-0.709859128125087,0,0,0.368539136919807,Low Yield,Low Yield
0.7558581135069429,-0.173248941383739,-1.2317280584021733,-0.0991811605147307,-0.0414134555246824,0,0,0.47055339278682196,Low Yield,Low Yield
-1.3976509699560582,-0.5244587886244749,0.4342278155299714,-0.5739915341969662,-0.5258474004333519,1,0,0.42667720741855014,High Yield,Low Yield
-0.6285405830049864,-0.7131494815097466,0.1106633849727103,-0.7136116149735167,-0.7099375960860084,1,0,0.42609429957063616,High Yield,Low Yield
1.678790577848229,-0.6344460590385884,-0.0872688324091677,-0.5986790158458958,-0.6006104747831474,1,1,0.5061799051894409,High Yield,High Yield
1.0635022682873716,-0.5560766795120393,-0.2650339468000267,-0.5321230758638307,-0.5036120869236587,1,0,0.48419684502561583,High Yield,Low Yield
1.524968500458015,-0.712510442833103,-0.0822611633097361,-0.7127387876341291,-0.7089807228958842,1,0,0.4895599459737619,High Yield,Low Yield
-1.8591172021267013,-0.5269278016933246,-0.3462480651372743,-0.5800327642371732,-0.4932995441428489,0,0,0.378989549893147,Low Yield,Low Yield
1.0635022682873716,-0.1724356194316474,-0.3544515114339659,-0.0889193190976681,0.0001767434292158,0,1,0.5261322027149073,Low Yield,High Yield
0.9096801908971572,1.98105573372698,0.5740145404255975,1.987934291187635,1.9937021534461856,0,1,0.7087790472004983,Low Yield,High Yield
1.3711464230678003,-0.7074997986639668,1.3157701545724585,-0.7066665756918403,-0.7024575287279013,0,1,0.5501372966183268,Low Yield,High Yield
-1.2438288925658438,-0.6368715012885761,1.5049416261741686,-0.6549012017571971,-0.6355063758209427,0,0,0.47472187173732927,Low Yield,Low Yield
0.2943918813362998,1.98105573372698,-0.0343530369370567,1.987934291187635,1.9937021534461856,1,1,0.666496862445764,High Yield,High Yield
-0.1670743508343432,-0.1613686314406855,-0.5157312656269242,-0.1186118778693957,-0.5236677348522032,0,0,0.4300013668183445,Low Yield,Low Yield
0.7558581135069429,-0.7129025802028616,0.1909135983700965,-0.7133034557365553,-0.7095795860143047,0,0,0.4762347571788729,Low Yield,Low Yield
-1.0900068151756297,-0.7031427167777613,-0.7815229256397342,-0.7064923213786936,-0.7005339738525377,1,0,0.37171506387775327,High Yield,Low Yield
-0.9361847377854152,1.5789951099726538,-1.1147469142113495,0.9966504766257164,1.3540705699957756,1,0,0.4842615119953748,High Yield,Low Yield
-1.3976509699560582,-0.6839279856595952,0.886893982181418,-0.6920055165789526,-0.6814101329599342,0,0,0.4378875167839336,Low Yield,Low Yield
1.0635022682873716,-0.1933931833042957,-0.7460840376380262,-0.1131306770766033,-0.0273442591147628,1,1,0.5053317711580668,High Yield,High Yield
1.3711464230678003,-0.0388039179817255,0.0852532100687076,0.1109644544939439,0.175658894785521,0,1,0.5759611555593728,Low Yield,High Yield
-0.474718505614772,-0.4682379086861369,-0.0819330254578684,-0.4778220142215491,-0.5077768829328385,0,0,0.43794032115041,Low Yield,Low Yield
0.1405698039460854,1.98105573372698,-1.0246730738736751,1.987934291187635,1.9937021534461856,1,1,0.6192607954469806,High Yield,High Yield
0.6020360361167285,-0.7120311638256205,-0.0302513137887108,-0.7123720005833796,-0.7087785589132326,1,0,0.4608218988971986,High Yield,Low Yield
-0.474718505614772,1.98105573372698,0.160724915998271,1.987934291187635,1.9937021534461856,1,1,0.651279261773881,High Yield,High Yield
0.4482139587265142,-0.6939347503915805,0.8450564060682905,-0.691741505840809,-0.6875453466544725,0,0,0.49838248379846123,Low Yield,Low Yield
0.6020360361167285,-0.6862953334844335,1.1096995835995638,-0.6843400161451461,-0.6827075788971131,0,1,0.5163281107020801,Low Yield,High Yield
-1.705295124736487,-0.4585651868987608,-0.0568304797899919,-0.5240178509513721,-0.4328993761400327,0,0,0.4006556932925192,Low Yield,Low Yield
-0.3208964282245576,-0.5410156997920557,1.0439079443000967,-0.540498716353191,-0.6066258068707225,1,0,0.4879946439007703,High Yield,Low Yield
-1.0900068151756297,-0.7089085884738399,2.0670417664234817,-0.7106071828460088,-0.7059422690757629,0,1,0.5015914866230216,Low Yield,High Yield
0.7558581135069429,-0.5792127843277903,-0.7478887958232985,-0.5611653464296442,-0.5440530571998964,0,0,0.4475940674897737,Low Yield,Low Yield
-0.7823626603952007,-0.3652800637151016,-0.3598657859897823,-0.4295140937762652,-0.4358490085877221,0,0,0.41680545591198054,Low Yield,Low Yield
0.6020360361167285,0.0764989923335586,-0.0302513137887108,0.146510917647444,0.0900203790185839,1,1,0.5316525649142589,High Yield,High Yield
0.1405698039460854,-0.6906814625832137,-0.444853489623508,-0.6854367084743723,-0.6896928621682993,1,0,0.42821355918722365,High Yield,Low Yield
1.217324345677586,-0.7131349579034593,0.1782802910731912,-0.7135615149014529,-0.7098427806332285,0,0,0.49123138248773945,Low Yield,Low Yield
-1.3976509699560582,1.98105573372698,-1.0563383765789054,1.987934291187635,1.9937021534461856,0,1,0.5676139782467153,Low Yield,High Yield
1.217324345677586,-0.6690412892150598,-0.8186025029007805,-0.661229291934673,-0.6469768659417378,0,0,0.4506282035982052,Low Yield,Low Yield
-0.0132522734441289,-0.6927147674634428,-0.651744405226072,-0.6895769440516122,-0.6969211781517838,0,0,0.41296814273641097,Low Yield,Low Yield
-1.0900068151756297,-0.5762790158577453,-1.662408988978486,-0.615955004207413,-0.581537856031701,0,0,0.3404784108910164,Low Yield,Low Yield
1.524968500458015,-0.6145922892437787,-0.7677411358612921,-0.5859551774019289,-0.5730491484259174,0,0,0.4709620737432228,Low Yield,Low Yield
-1.3976509699560582,-0.0008682583591632,-0.7080200468213768,-0.1865122920427774,-0.0150830953044061,1,0,0.4058621212521234,High Yield,Low Yield
-1.5514730473462726,-0.6027991209384493,2.151865401131274,-0.6253381105056112,-0.598124021271452,1,0,0.4972683621398585,High Yield,Low Yield
0.9096801908971572,-0.0375984586598753,-0.2711044970595783,0.0905875661847786,0.1265406758307304,0,1,0.5384399558967079,Low Yield,High Yield
0.9096801908971572,-0.7117116444872987,0.3370990113771419,-0.7118667606258752,-0.7081050422486577,0,0,0.48840043557042123,Low Yield,Low Yield
-0.1670743508343432,-0.7039415151235656,2.151865401131274,-0.7036625114319944,-0.7068806151084474,0,1,0.5367989782523209,Low Yield,High Yield
1.0635022682873716,-0.7125685372582525,0.0110940555466152,-0.7129112825325947,-0.7091136824963342,0,0,0.47828787336401973,Low Yield,Low Yield
-0.6285405830049864,1.98105573372698,-1.3949766397063377,1.987934291187635,1.9937021534461856,1,1,0.5776176358480766,High Yield,High Yield
-1.2438288925658438,-0.7123506831639422,-1.2391111600691955,-0.7130122063687596,-0.7091365689849364,1,0,0.34676729393941697,High Yield,Low Yield
0.1405698039460854,-0.7121618762822066,-0.1378805292013058,-0.7123344791766991,-0.7090352145354128,0,0,0.4403598295094624,Low Yield,Low Yield
0.6020360361167285,-0.7125249664393905,2.151865401131274,-0.7129098603299371,-0.7092787921641062,1,1,0.5623540798172252,High Yield,High Yield
-0.0132522734441289,0.2149525310708812,-0.8520725637912827,0.376596243094316,-0.1179845624740407,1,0,0.4613324927691833,High Yield,Low Yield
-0.3208964282245576,-0.7089376356864147,0.914129423886434,-0.7093642937767733,-0.7074309806676874,0,0,0.4737471137514391,Low Yield,Low Yield
1.3711464230678003,0.9693667360610716,-0.3966172253989608,1.3436797055989438,1.4995659721194277,1,1,0.6728804886672617,High Yield,High Yield
-1.8591172021267013,1.0774949848704038,-0.9323022685729272,0.5710240443887775,1.3728047956657488,0,0,0.46995474803501547,Low Yield,Low Yield
-0.7823626603952007,0.07391379041441,-0.5170438170343947,-0.0708210512601179,-0.0898053009245551,0,0,0.4314305257081018,Low Yield,Low Yield
0.4482139587265142,-0.6988873001355673,-0.435009354067478,-0.6973715014389734,-0.6933056578690533,1,0,0.43834671169062017,High Yield,Low Yield
0.1405698039460854,1.98105573372698,-0.0811126808281992,1.987934291187635,1.9937021534461856,1,1,0.6598901626300718,High Yield,High Yield
-0.7823626603952007,-0.4798567937160182,-0.3598657859897823,-0.5230898018586028,-0.526124762878553,1,0,0.41115581029421844,High Yield,Low Yield
-0.6285405830049864,-0.7129751982342983,0.5818898488704215,-0.7134540625091316,-0.709800277154396,0,0,0.4477733032615288,Low Yield,Low Yield
-1.0900068151756297,-0.6116004263485844,-1.7478888993900132,-0.6411624175285984,-0.6146687728651612,0,0,0.33513638233464144,Low Yield,Low Yield
-0.474718505614772,-0.7126266316834019,-0.3623268198787899,-0.7131014306994597,-0.7095016629697787,0,0,0.40968899389048163,Low Yield,Low Yield
1.3711464230678003,-0.7126411552896893,0.4890268367918719,-0.7129530398916094,-0.7092090428655096,0,1,0.5110219311684646,Low Yield,High Yield
0.4482139587265142,-0.6406476389232875,-0.6537132323372778,-0.6311653948447228,-0.6255671007709047,1,0,0.4343759999391873,High Yield,Low Yield
0.7558581135069429,-0.6786994873961486,2.151865401131274,-0.6743805608514086,-0.6672314083545621,1,1,0.5712289792589066,High Yield,High Yield
-1.705295124736487,1.98105573372698,-1.1149109831372837,1.987934291187635,1.9937021534461856,1,1,0.5546555187062878,High Yield,High Yield
-1.5514730473462726,-0.691480260929018,0.6809874801344571,-0.6962872771958629,-0.6879600280312861,0,0,0.42305336289338646,Low Yield,Low Yield
0.6020360361167285,-0.6021891294743805,0.083940658661237,-0.5927298457829501,-0.5975060860791963,0,0,0.4759806060781375,Low Yield,Low Yield
-1.2438288925658438,1.98105573372698,-0.597601659667907,1.987934291187635,1.9937021534461856,1,1,0.5935638185262447,High Yield,High Yield
-0.9361847377854152,0.3105033368353672,0.4611351193831202,0.0501671411691917,0.2118386188506128,0,0,0.48795996065856173,Low Yield,Low Yield
0.6020360361167285,-0.6696948514979907,-0.0266417974181664,-0.6662584370182266,-0.6658909140221556,1,0,0.46477805767252117,High Yield,Low Yield
1.3711464230678003,-0.3507011224877952,-0.4346812162156103,-0.2703999893428888,-0.2339175145162298,1,1,0.5131846974889019,High Yield,High Yield
1.524968500458015,1.98105573372698,-0.4911209267368491,1.987934291187635,1.9937021534461856,1,1,0.6843182903055678,High Yield,High Yield
-0.0132522734441289,-0.5627430147979336,-0.6087583466314076,-0.5369082316257143,-0.6140214121875601,0,0,0.4230806210127104,Low Yield,Low Yield
-0.1670743508343432,0.5293305127668934,0.281971852263374,0.6261617443891968,-0.2904364337561539,0,0,0.4889031292195497,Low Yield,Low Yield
-1.2438288925658438,1.189326753283011,-0.5436229830356758,0.7510787327930986,1.1459561003076983,0,0,0.49446807890329597,Low Yield,Low Yield
-1.3976509699560582,-0.6671532203977041,-1.0563383765789054,-0.679591477448607,-0.6650462936094604,0,0,0.3523058014611064,Low Yield,Low Yield
1.0635022682873716,-0.6806892214575158,0.7033008540614583,-0.6760825016845263,-0.6672504804283971,1,1,0.5144555236277306,High Yield,High Yield
1.3711464230678003,-0.6681698728378187,2.151865401131274,-0.6585769004009515,-0.650810352782583,0,1,0.5932056435490956,Low Yield,High Yield
0.1405698039460854,-0.6838698912344457,-0.444853489623508,-0.6769072598879009,-0.6835592832229469,1,0,0.42883054354014083,High Yield,Low Yield
-0.9361847377854152,-0.5011193533207009,0.2617913743735126,-0.5554239767071188,-0.5189988911773826,1,0,0.4342680347572416,High Yield,Low Yield
0.1405698039460854,1.98105573372698,-0.1150749484965028,1.987934291187635,1.9937021534461856,1,1,0.6584637715451479,High Yield,High Yield
0.4482139587265142,1.98105573372698,-0.6742218480790071,1.987934291187635,1.9937021534461856,0,1,0.6441908375534925,Low Yield,High Yield
-0.474718505614772,-0.6520486698588585,-1.274221910219036,-0.654781442220862,-0.6594990447054371,1,0,0.37284474657479827,High Yield,Low Yield
0.2943918813362998,0.2975773272396243,-0.7820151324175357,0.5628051582223571,0.5415348346551647,0,1,0.5381800092099018,Low Yield,High Yield
1.524968500458015,-0.7125685372582525,-0.5503498089989628,-0.7128140078122556,-0.7090613705223866,0,0,0.4677188517665515,Low Yield,Low Yield
0.9096801908971572,-0.6671241731851294,1.5869760891410851,-0.6587904968467367,-0.6528995622421141,0,1,0.5518208436980679,Low Yield,High Yield
0.6020360361167285,-0.7043191288870368,-0.50014471766321,-0.7039718968944959,-0.7009660925540004,1,0,0.43976834412673593,High Yield,Low Yield
