Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
Urad,2018,Kharif     ,Haryana,1276.0,734.0,533.2,206967.2,446.6,0.615,-0.334318515883524,0.949318515883524,0.949318515883524
Sunflower,2000,Kharif     ,Chhattisgarh,1235.0,513.0,896.4,121239.95,321.1,0.4275,-83.38687526528358,83.81437526528357,83.81437526528357
Linseed,1999,Rabi       ,Bihar,43996.0,24687.0,1402.7,4669295.48,11878.92,0.565135135,-7.710249658607495,8.275384793607495,8.275384793607495
Cardamom,2012,Whole Year ,Kerala,41600.0,10222.0,2187.6,6273280.0,12896.0,0.075555556,-84.10983338004883,84.18538893604882,84.18538893604882
Maize,2006,Kharif     ,Manipur,3340.0,8270.0,1533.561905,426551.4,734.8,2.48,-3.9395460628507237,6.419546062850724,6.419546062850724
Urad,2009,Whole Year ,Tamil Nadu,259722.0,98712.0,928.5,40469882.04,44152.74,0.392333333,82.89539988263536,-82.50306654963536,82.50306654963536
Other Kharif pulses,2006,Kharif     ,Chhattisgarh,6487.0,1856.0,1317.2,828454.77,1427.14,0.267222222,-64.27647959510037,64.54370181710037,64.54370181710037
Sugarcane,2019,Kharif     ,Puducherry,1308.0,183120.0,1317.0,224662.08,483.96,140.0,115.27276925372887,24.727230746271132,24.727230746271132
Peas & beans (Pulses),2008,Kharif     ,Himachal Pradesh,887.0,1116.0,1357.1,126876.48,79.83,1.17,7.055449589169456,-5.885449589169456,5.885449589169456
Groundnut,2011,Kharif     ,Gujarat,1454000.0,2273100.0,890.5,243574080.0,479820.0,1.493333333,2.0021379795928738,-0.5088046465928737,0.5088046465928737
Cardamom,1998,Whole Year ,Tamil Nadu,4197.0,311.0,1077.1,414663.6,1217.13,0.07875,51.87646141179596,-51.79771141179596,51.79771141179596
Arecanut,2014,Kharif     ,Andhra Pradesh,483.0,338.0,687.6,72913.68,159.39,1.775,27.838154985405822,-26.063154985405824,26.063154985405824
Other Kharif pulses,2013,Kharif     ,Goa,172.0,139.0,3642.6,24852.28,46.44,0.73,-198.78030160547894,199.51030160547893,199.51030160547893
Horse-gram,2015,Kharif     ,Karnataka,53718.0,24923.0,1024.9,8482609.38,17726.94,0.4544,-33.44141237270324,33.89581237270324,33.89581237270324
Other  Rabi pulses,2013,Rabi       ,Karnataka,8711.0,6130.0,1235.6,1258652.39,2351.97,0.707368421,-18.780413871733913,19.48778229273391,19.48778229273391
Urad,2016,Kharif     ,Punjab,2100.0,1100.0,635.9,321825.0,735.0,0.684,5.001505246132666,-4.317505246132666,4.317505246132666
Wheat,2018,Rabi       ,Jammu and Kashmir,288387.0,671799.0,1016.3,46776371.4,100935.45,1.687142857,17.600117248532797,-15.912974391532797,15.912974391532797
Other  Rabi pulses,2015,Rabi       ,Puducherry,58.0,72.0,1980.6,9158.78,19.14,1.24,104.94933376116839,-103.7093337611684,103.7093337611684
Urad,2010,Rabi       ,Puducherry,189.0,206.0,1434.5875,31394.79,45.36,1.09,74.82891819031136,-73.73891819031135,73.73891819031135
Mesta,2018,Kharif     ,Madhya Pradesh,29.0,9.0,1102.2,4703.8,10.15,0.355714286,8.867904891447438,-8.512190605447438,8.512190605447438
Moong(Green Gram),2003,Kharif     ,Karnataka,264392.0,39470.0,867.6,26169520.16,63454.08,0.097727273,-52.88679546806591,52.98452274106591,52.98452274106591
Wheat,2008,Rabi       ,Punjab,3466000.0,15733000.0,691.3,495776640.0,311940.0,4.5035,-13.54634071523759,18.04984071523759,18.04984071523759
Maize,1998,Summer     ,Odisha,276.0,240.0,1357.1,27268.8,80.04,0.94125,-9.386244590787442,10.327494590787442,10.327494590787442
Sugarcane,2001,Whole Year ,Mizoram,1379.0,9359.0,2406.4,140837.27,358.54,8.115,31.382477292025257,-23.267477292025255,23.267477292025255
Jowar,2019,Summer     ,Karnataka,5069.0,8457.0,1422.3,870651.44,1875.53,1.702857143,-35.99511285918126,37.697970002181265,37.697970002181265
Wheat,2002,Rabi       ,Himachal Pradesh,359439.0,495558.0,890.8,34028090.13,89859.75,1.389166667,-0.3729194622392811,1.762086129239281,1.762086129239281
Garlic,2003,Whole Year ,Tamil Nadu,595.0,3411.0,345.6,58893.1,142.8,5.54,57.964687342105606,-52.42468734210561,52.42468734210561
Wheat,2001,Rabi       ,Gujarat,470100.0,1144700.0,666.5,48011313.0,122226.0,2.474736842,0.28853355705044237,2.1862032849495576,2.1862032849495576
other oilseeds,2018,Rabi       ,Uttarakhand,8.0,5.0,1373.0,1297.6,2.8,0.583333333,7.454035508168801,-6.870702175168801,6.870702175168801
Urad,2011,Kharif     ,Maharashtra,363900.0,249460.0,1174.095455,60960528.0,120087.0,0.616060606,1.3843451831472464,-0.7682845771472464,0.7682845771472464
Jute,2005,Kharif     ,Nagaland,2100.0,10500.0,1568.6,251832.0,441.0,6.96,8.856049082638663,-1.8960490826386627,1.8960490826386627
Maize,2018,Rabi       ,Uttar Pradesh,13442.0,37694.0,792.8,2180292.4,4704.7,2.801395349,24.581743050622194,-21.780347701622194,21.780347701622194
Urad,2014,Kharif     ,Tripura,889.0,520.0,2015.7,134203.44,293.37,0.5725,-8.194360790207185,8.766860790207184,8.766860790207184
Wheat,2016,Rabi       ,Haryana,2542100.0,12310000.0,554.7,389576825.0,889735.0,4.744761905,-1.1119705357315866,5.856732440731586,5.856732440731586
Horse-gram,2015,Kharif     ,Tamil Nadu,11492.0,6908.0,1201.9,1814701.72,3792.36,0.623181818,44.80880810687191,-44.18562628887191,44.18562628887191
Peas & beans (Pulses),2006,Rabi       ,Nagaland,7300.0,8790.0,1362.5,932283.0,1606.0,1.20375,-1.826738798802353,3.0304887988023532,3.0304887988023532
Rice,2004,Autumn     ,West Bengal,320822.0,653044.0,1612.9,34757855.48,67372.62,2.037222222,90.60583877202512,-88.56861655002513,88.56861655002513
Rapeseed &Mustard,2008,Rabi       ,Uttarakhand,12051.0,7906.0,1363.7,1723775.04,1084.59,0.44,-1.5248647583161699,1.9648647583161698,1.9648647583161698
Soyabean,2004,Kharif     ,Meghalaya,967.0,935.0,4767.9,104764.78,203.07,0.915714286,-5.108851717553023,6.024566003553023,6.024566003553023
Black pepper,2013,Whole Year ,Tamil Nadu,3918.0,860.0,740.9,566111.82,1057.86,0.184166667,101.10471195293457,-100.92054528593457,100.92054528593457
Other Kharif pulses,2019,Kharif     ,Arunachal Pradesh,2506.0,2346.0,2433.3,430430.56,927.22,0.9816,-0.5486353505836234,1.5302353505836235,1.5302353505836235
Rapeseed &Mustard,2015,Rabi       ,Bihar,89657.0,94392.0,874.0,14157736.87,29586.81,1.002894737,5.798415555868758,-4.7955208188687575,4.7955208188687575
Sesamum,2005,Kharif     ,Gujarat,364000.0,142500.0,942.4,43650880.0,76440.0,0.412727273,-11.738168821816771,12.15089609481677,12.15089609481677
Mesta,2011,Kharif     ,Bihar,20060.0,248116.0,1097.1,3360451.2,6619.8,12.03882353,4.316588199387553,7.722235330612447,7.722235330612447
Sunflower,2012,Kharif     ,West Bengal,7345.0,9591.0,1566.0,1107626.0,2276.95,1.31,91.48291572987196,-90.17291572987196,90.17291572987196
other oilseeds,2003,Whole Year ,Sikkim,60.0,30.0,2838.1,5938.8,14.4,0.5,47.99931619404836,-47.49931619404836,47.49931619404836
Sugarcane,2012,Whole Year ,Andhra Pradesh,196000.0,15448000.0,968.7,29556800.0,60760.0,81.79941176,111.2943628098962,-29.4949510498962,29.4949510498962
Maize,2010,Summer     ,Odisha,4454.0,12540.0,1291.9,739853.94,1068.96,1.8296,2.448106071213431,-0.6185060712134309,0.6185060712134309
Groundnut,2010,Kharif     ,Tamil Nadu,385509.0,895638.0,1095.2,64036899.99,92522.16,2.338387097,45.27154677024126,-42.933159673241256,42.933159673241256
Horse-gram,1999,Rabi       ,Andhra Pradesh,83409.0,29925.0,650.4,8852197.17,22520.43,0.379047619,19.44687804408636,-19.06783042508636,19.06783042508636
Groundnut,2016,Kharif     ,Gujarat,1694732.0,2761198.0,710.5,259717679.0,593156.2,1.838,4.667247086361613,-2.8292470863616126,2.8292470863616126
Rice,2010,Kharif     ,Haryana,1243281.0,3465000.0,639.2,206521406.9,298387.44,2.561428571,13.440465038251773,-10.879036467251773,10.879036467251773
Sunflower,2001,Kharif     ,Madhya Pradesh,2035.0,905.0,955.0,207834.55,529.1,0.337368421,-16.03456507842634,16.37193349942634,16.37193349942634
Rapeseed &Mustard,2001,Rabi       ,Assam,272323.0,137056.0,1824.7,27812347.99,70803.98,0.479130435,-73.16462963528008,73.64376007028008,73.64376007028008
Linseed,1999,Rabi       ,Assam,10248.0,5323.0,2201.8,1087620.24,2766.96,0.502727273,-71.90004075034378,72.40276802334378,72.40276802334378
Ginger,2018,Whole Year ,Kerala,3275.09,15124.0,2989.7,531219.598,1146.2815,3.463571429,-52.91157883244239,56.375150261442386,56.375150261442386
Cotton(lint),2017,Kharif     ,Gujarat,2626487.0,10112737.0,814.8,413514113.3,998065.06,3.962,-1.7263331534930444,5.688333153493044,5.688333153493044
Urad,2014,Kharif     ,Nagaland,790.0,640.0,1333.3,119258.4,260.7,0.820909091,-3.0145931067043534,3.8355021977043533,3.8355021977043533
Maize,1999,Rabi       ,Bihar,199600.0,600608.0,1402.7,21183548.0,53892.0,2.928333333,-7.918268067298186,10.846601400298185,10.846601400298185
Gram,2004,Rabi       ,Assam,2141.0,1084.0,2536.9,231955.94,449.61,0.470434783,-64.00892429945873,64.47935908245873,64.47935908245873
Gram,2001,Rabi       ,Himachal Pradesh,1144.0,1004.0,918.1,116836.72,297.44,0.763,-7.003539689301078,7.766539689301078,7.766539689301078
Potato,2017,Rabi       ,Himachal Pradesh,3413.0,24219.0,1182.2,537342.72,1296.94,5.426,2.4492591690641916,2.9767408309358085,2.9767408309358085
Cotton(lint),2016,Kharif     ,Assam,882.0,427.0,2296.8,135166.5,308.7,0.567272727,-52.62299115943867,53.19026388643867,53.19026388643867
Barley,2004,Rabi       ,West Bengal,2421.0,4047.0,1612.9,262291.14,508.41,1.574285714,85.28679595949833,-83.71251024549834,83.71251024549834
Wheat,2005,Rabi       ,Uttar Pradesh,9163949.0,23573776.0,751.9,1098940764.0,1924429.29,2.538142857,-44.173218806045185,46.71136166304518,46.71136166304518
Turmeric,2004,Rabi       ,Uttar Pradesh,1594.0,2770.0,704.0,172693.96,334.74,1.731842105,-23.54442278879955,25.27626489379955,25.27626489379955
Sweet potato,2012,Kharif     ,Nagaland,1320.0,11230.0,1296.6,199056.0,409.2,8.500909091,-14.572658123277677,23.073567214277677,23.073567214277677
Urad,2016,Rabi       ,Nagaland,820.0,670.0,1959.8,125665.0,287.0,0.806363636,-0.21611109475142598,1.022474730751426,1.022474730751426
Bajra,2009,Kharif     ,Himachal Pradesh,213.0,106.0,969.9,33189.66,36.21,0.584,-5.810406829241288,6.394406829241287,6.394406829241287
Horse-gram,2010,Kharif     ,Jammu and Kashmir,1006.0,312.0,1352.0,167106.66,241.44,0.345714286,-0.4094538056204158,0.7551680916204158,0.7551680916204158
Potato,2002,Whole Year ,Jammu and Kashmir,1737.0,18011.0,933.2,164441.79,434.25,9.146666667,39.52389093012438,-30.377224263124383,30.377224263124383
Rice,2006,Rabi       ,Puducherry,12061.0,33581.0,1434.5875,1540310.31,2653.42,4.05,99.91832296146386,-95.86832296146386,95.86832296146386
Peas & beans (Pulses),1999,Rabi       ,West Bengal,7041.0,6027.0,2318.1,747261.33,1901.07,0.931333333,89.24813763535067,-88.31680430235068,88.31680430235068
Arecanut,2004,Whole Year ,Karnataka,152759.0,203646.0,1117.7,16549910.06,32079.39,1.297272727,-5.196348602816215,6.493621329816215,6.493621329816215
Soyabean,1999,Kharif     ,Nagaland,12500.0,14000.0,1782.2,1326625.0,3375.0,1.121428571,-6.2784363577483475,7.399864928748348,7.399864928748348
Arhar/Tur,2017,Rabi       ,West Bengal,3843.0,5794.0,1830.0,605041.92,1460.34,1.64,100.94307226893648,-99.30307226893648,99.30307226893648
Sugarcane,2000,Whole Year ,Bihar,93529.0,3985577.0,1207.0,9181741.93,24317.54,37.13647059,62.473135389621035,-25.336664799621033,25.336664799621033
Urad,2011,Kharif     ,Himachal Pradesh,9664.0,6150.0,1108.3,1618913.28,3189.12,0.690909091,-4.089265975238277,4.780175066238277,4.780175066238277
Tobacco,2013,Whole Year ,Kerala,9.0,17.0,3255.4,1300.41,2.43,1.89,-74.18319264724886,76.07319264724886,76.07319264724886
Urad,2015,Kharif     ,Tamil Nadu,59145.0,40922.0,1201.9,9339586.95,19517.85,0.709285714,41.513152863845846,-40.80386714984584,40.80386714984584
Other  Rabi pulses,2016,Rabi       ,Jammu and Kashmir,548.0,297.0,902.8,83981.0,191.8,0.796666667,17.91380194195594,-17.11713527495594,17.11713527495594
Cashewnut,2004,Whole Year ,Andhra Pradesh,150352.0,33571.0,781.8,16289135.68,31573.92,0.256875,77.05751074639632,-76.80063574639632,76.80063574639632
Castor seed,2017,Kharif     ,Nagaland,350.0,240.0,1722.1,55104.0,133.0,0.624444444,4.448136333010666,-3.823691889010666,3.823691889010666
Maize,2008,Autumn     ,Odisha,64461.0,128056.0,1539.0,9220501.44,5801.49,1.1028,-3.6374455883972416,4.740245588397242,4.740245588397242
Soyabean,2004,Kharif     ,West Bengal,540.0,305.0,1612.9,58503.6,113.4,0.5375,89.84138324512861,-89.30388324512862,89.30388324512862
other oilseeds,2015,Kharif     ,Nagaland,2370.0,1420.0,1308.3,374246.7,782.1,0.595555556,8.51369741745296,-7.91814186145296,7.91814186145296
Urad,2015,Rabi       ,West Bengal,11177.0,10658.0,1717.0,1764960.07,3688.41,0.9,89.15044523813623,-88.25044523813622,88.25044523813622
Soyabean,2000,Kharif     ,Chhattisgarh,12662.0,6926.0,896.4,1243028.54,3292.12,0.580666667,-77.25454850546353,77.83521517246353,77.83521517246353
Rice,1999,Autumn     ,Odisha,797000.0,743000.0,1484.3,84585610.0,215190.0,0.971333333,-0.5988424433349167,1.5701757763349167,1.5701757763349167
Dry chillies,2003,Whole Year ,Chhattisgarh,6486.0,4248.0,1643.7,641984.28,1556.64,0.645,-52.33480241648715,52.97980241648715,52.97980241648715
Jowar,2003,Kharif     ,Gujarat,122100.0,135900.0,902.5,12085458.0,29304.0,1.010526316,-5.069781357434209,6.080307673434209,6.080307673434209
Maize,2005,Kharif     ,Uttarakhand,31372.0,39735.0,1353.3,3762130.24,6588.12,1.142307692,-1.412696141782959,2.5550038337829593,2.5550038337829593
Other Kharif pulses,2008,Kharif     ,Nagaland,1400.0,1260.0,1540.9,200256.0,126.0,0.878181818,5.497138890180906,-4.618957072180907,4.618957072180907
Dry chillies,2014,Kharif     ,Telangana,55485.0,180323.0,746.4,8376015.6,18310.05,2.612222222,14.190746312177737,-11.578524090177737,11.578524090177737
Jowar,2001,Rabi       ,Madhya Pradesh,4676.0,4222.0,955.0,477559.88,1215.76,1.232142857,-17.02192615608834,18.25406901308834,18.25406901308834
Dry chillies,2002,Whole Year ,Tamil Nadu,68566.0,40646.0,315.9,6491143.22,17141.5,0.640740741,48.53221622716984,-47.89147548616984,47.89147548616984
Gram,2009,Rabi       ,Meghalaya,561.0,351.0,2995.9,87415.02,95.37,0.59,-12.240230752060029,12.830230752060029,12.830230752060029
Arecanut,2019,Whole Year ,Goa,1971.0,3704.0,4489.5,338538.96,729.27,1.965,-157.78027479346895,159.74527479346895,159.74527479346895
Coriander,2000,Whole Year ,Andhra Pradesh,58441.0,19993.0,935.6,5737152.97,15194.66,0.395,42.25656617747778,-41.861566177477776,41.861566177477776
Cowpea(Lobia),2018,Kharif     ,Nagaland,550.0,810.0,1372.7,89210.0,192.5,1.473333333,7.363471551966512,-5.890138218966512,5.890138218966512
Rice,2014,Autumn     ,Mizoram,20064.0,23583.0,2029.9,3028861.44,6621.12,1.14875,-25.036921052383093,26.185671052383093,26.185671052383093
Small millets,2010,Kharif     ,Uttar Pradesh,8762.0,6290.0,742.6,1455455.82,2102.88,0.781666667,8.058122525929434,-7.276455858929435,7.276455858929435
Gram,2001,Rabi       ,Odisha,29520.0,19180.0,1672.5,3014877.6,7675.2,0.514642857,3.792101094054175,-3.2774582370541747,3.2774582370541747
Jute,2018,Kharif     ,Bihar,70634.0,928636.0,1521.4,11456834.8,24721.9,12.475,23.854985766519462,-11.379985766519463,11.379985766519463
Sugarcane,2015,Whole Year ,Gujarat,157130.0,10947109.0,584.3,24812398.3,51852.9,68.724375,77.23041544000495,-8.506040440004952,8.506040440004952
Rice,1999,Kharif     ,Madhya Pradesh,5514025.0,6663769.0,1222.9,585203473.3,1488786.75,1.110508475,-24.993522946031902,26.1040314210319,26.1040314210319
Tapioca,2011,Whole Year ,Kerala,74497.84,2547399.0,3035.1,12479878.16,24584.2872,34.15642857,-61.19294272595198,95.34937129595198,95.34937129595198
Moong(Green Gram),2007,Rabi       ,Chhattisgarh,6937.0,1627.0,1246.2,925395.8,1109.92,0.255714286,-82.05926382589905,82.31497811189905,82.31497811189905
Arhar/Tur,2000,Kharif     ,Haryana,14482.0,11400.0,383.7,1421697.94,3765.32,0.748333333,-10.85031546697644,11.59864879997644,11.59864879997644
Small millets,2016,Rabi       ,Andhra Pradesh,6643.0,6934.0,890.0,1018039.75,2325.05,0.78,36.63620043197906,-35.85620043197906,35.85620043197906
Ginger,2011,Whole Year ,Tamil Nadu,635.0,7011.0,926.5,106375.2,209.55,11.01444444,83.85538008981374,-72.84093564981373,72.84093564981373
Sunflower,1999,Kharif     ,West Bengal,150.0,90.0,2318.1,15919.5,40.5,0.683333333,83.10435733791257,-82.42102400491258,82.42102400491258
Peas & beans (Pulses),2018,Rabi       ,Himachal Pradesh,2550.0,5253.0,1052.2,413610.0,892.5,2.054545455,11.982185364032091,-9.927639909032091,9.927639909032091
Rice,2010,Rabi       ,Nagaland,1330.0,3150.0,1771.8,220926.3,319.2,2.38,21.680661421399492,-19.300661421399493,19.300661421399493
Dry chillies,2009,Kharif     ,Puducherry,1.0,1.0,1434.5875,155.82,0.17,1.0,52.648667301128725,-51.648667301128725,51.648667301128725
Rice,2003,Kharif     ,Odisha,4501000.0,6801000.0,1648.2,445508980.0,1080240.0,1.516333333,-3.212790252809782,4.729123585809782,4.729123585809782
Turmeric,2017,Whole Year ,Assam,16871.0,20787.0,2098.563636,2656170.24,6410.98,1.164074074,-32.60589695910011,33.769971033100106,33.769971033100106
Sugarcane,2004,Kharif     ,Uttar Pradesh,2002320.0,121755620.0,704.0,216931348.8,420487.2,53.14528571,-4.15683206119698,57.30211777119698,57.30211777119698
Linseed,2019,Rabi       ,Uttar Pradesh,27073.0,18626.0,814.5,4650058.48,10017.01,0.693695652,24.8412757323686,-24.147580080368602,24.147580080368602
Maize,2005,Kharif     ,Tripura,2150.0,2100.0,1765.9,257828.0,451.5,0.9825,-6.907670619258084,7.890170619258084,7.890170619258084
Sugarcane,2002,Whole Year ,Gujarat,202900.0,14069000.0,458.4,19208543.0,50725.0,67.23714286,62.13412646127607,5.103016398723938,5.103016398723938
Maize,2004,Kharif     ,Arunachal Pradesh,37800.0,54985.0,2939.5,4095252.0,7938.0,1.495,-14.034574784370278,15.52957478437028,15.52957478437028
Ginger,2009,Kharif     ,Meghalaya,9321.0,54008.0,2995.9,1452398.22,1584.57,6.834285714,-23.59545106802605,30.42973678202605,30.42973678202605
Cotton(lint),2005,Kharif     ,West Bengal,1506.0,3857.0,1650.1,180599.52,316.26,2.22,91.01739120234592,-88.79739120234592,88.79739120234592
Ragi,1999,Kharif     ,Kerala,870.0,704.0,2914.6,92333.1,234.9,0.815,-110.38386795174557,111.19886795174557,111.19886795174557
Rice,2002,Autumn     ,Bihar,583274.0,682933.0,1105.8,55218549.58,145818.5,1.060714286,-5.860143779479301,6.920858065479301,6.920858065479301
Soyabean,2017,Kharif     ,Uttarakhand,10537.0,12759.0,1475.8,1658945.28,4004.06,0.925833333,8.937926362436826,-8.012093029436826,8.012093029436826
Linseed,2013,Rabi       ,West Bengal,4315.0,1554.0,1939.9,623474.35,1165.05,0.367692308,99.87917063359774,-99.51147832559774,99.51147832559774
Ragi,2003,Summer     ,Karnataka,6565.0,7808.0,867.6,649803.7,1575.6,1.190833333,-51.03322828305565,52.22406161605565,52.22406161605565
Castor seed,2017,Rabi       ,Meghalaya,72.0,65.0,4472.3,11335.68,27.36,1.004,-4.424122177684154,5.428122177684154,5.428122177684154
Peas & beans (Pulses),2011,Rabi       ,Manipur,17524.0,16368.0,1533.561905,2935620.48,5782.92,0.935555556,-1.796520649792626,2.732076205792626,2.732076205792626
Groundnut,2012,Summer     ,West Bengal,55054.0,127130.0,1566.0,8302143.2,17066.74,2.3825,87.98534958240958,-85.60284958240959,85.60284958240959
Sesamum,2015,Kharif     ,Telangana,4012.0,148.0,747.9,633534.92,1323.96,0.068571429,38.00376257444756,-37.93519114544756,37.93519114544756
Rapeseed &Mustard,2010,Rabi       ,Bihar,86378.0,95817.0,629.2,14348249.58,20730.72,1.101842105,-0.9430269099377995,2.0448690149377997,2.0448690149377997
Masoor,2019,Rabi       ,Nagaland,2210.0,1820.0,1593.0,379589.6,817.7,0.825555556,11.469915307790274,-10.644359751790274,10.644359751790274
Peas & beans (Pulses),1998,Rabi       ,West Bengal,9230.0,6776.0,2152.5,911924.0,2676.7,0.70625,87.13528888052304,-86.42903888052304,86.42903888052304
Arhar/Tur,1997,Kharif     ,Maharashtra,1005600.0,348000.0,1156.1,95702952.0,311736.0,0.3325,-8.120613857401281,8.45311385740128,8.45311385740128
Garlic,2019,Whole Year ,Madhya Pradesh,183713.76,1869431.0,1446.7,31554675.42,67974.0912,10.3632,35.29572109746363,-24.932521097463628,24.932521097463628
Arhar/Tur,2005,Kharif     ,Himachal Pradesh,43.0,20.0,1248.1,5156.56,9.03,0.3675,-0.30189327199164495,0.6693932719916449,0.6693932719916449
